320978	26V481000	MERCEDES-BENZ	AMG GLB35 4MATIC	2026		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131	20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005673454000002058	Door Lock	Door Lock Microswitch	A0997203002	No	No
322092	26V481000	MERCEDES-BENZ	C 300	2022		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131		V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484004980755000002058	Door Lock	Door Lock Microswitch	A0997201902	No	No
322093	26V481000	MERCEDES-BENZ	C 300	2022		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC	20180131		V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484004980755000002058	Door Lock	Door Lock Microswitch	A0997201802	No	No
322094	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997204902	No	No
322095	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997203002	No	No
322096	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997202802	No	No
322097	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997202602	No	No
322098	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997202302	No	No
322099	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997202202	No	No
322100	26V481000	MERCEDES-BENZ	C 300	2023		LATCHES/LOCKS/LINKAGES:DOORS:LOCK	Mercedes-Benz USA, LLC		20260518	V	310667		MFR	Mercedes-Benz USA, LLC	20260724	20260727			Mercedes-Benz USA, LLC (MBUSA) is recalling certain 2020-2021 CLA, 2019-2022 A-Class, 2022-2023 C-Class, 2024 CLE, 2020-2026 GLA/GLB, and 2023-2024 GLC vehicles. Please refer to MBUSA's recall report for specific model information. The micro-switch in the driver's door lock may corrode and fail to detect an open door, preventing the electronic parking brake or "Auto-Park" feature from engaging automatically. This may result in a vehicle rollaway.	A vehicle rollaway increases the risk of a crash or injury.	Dealers will replace the driver's door lock, free of charge. Owner notification letters are expected to be mailed September 18, 2026. Owners may contact MBUSA customer service at 1-800-367-6372. Vehicle Identification Numbers (VINs) involved in this recall will be searchable on NHTSA.gov beginning July 31, 2026.  		000261484005568934000002058	Door Lock	Door Lock Microswitch	A0997202002	No	No
